satisfaction_employee_environnement,note_evaluation_precedente,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,heure_supplementaires,augementation_salaire_precedente,genre,revenu_mensuel,statut_marital,departement,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,a_quitte_l_entreprise
4,3,2,3,3,Non,13 %,F,2033,Marié(e),Commercial,Représentant Commercial,1,1,1,0,1,2,13,2,Infra & Cloud,Aucun,0,0,0
1,4,4,4,3,Non,13 %,F,2011,Marié(e),Consulting,Assistant de Direction,1,10,10,5,1,5,2,1,Infra & Cloud,Occasionnel,7,7,0
3,2,4,3,2,Non,21 %,M,11557,Divorcé(e),Commercial,Senior Manager,9,10,5,4,1,3,7,3,Infra & Cloud,Occasionnel,0,1,0
3,4,1,4,2,Non,14 %,M,19190,Divorcé(e),Consulting,Senior Manager,1,26,25,9,2,4,4,2,Infra & Cloud,Occasionnel,14,13,0
4,2,3,1,2,Oui,17 %,M,3388,Marié(e),Consulting,Assistant de Direction,0,2,1,0,1,0,9,3,Transformation Digitale,Occasionnel,0,0,1
3,3,4,4,2,Oui,15 %,F,7945,Célibataire,Consulting,Tech Lead,6,18,4,2,0,2,16,3,Infra & Cloud,Occasionnel,3,3,0
4,2,3,3,3,Oui,14 %,M,7969,Marié(e),Consulting,Tech Lead,2,28,5,4,0,4,3,3,Transformation Digitale,Occasionnel,0,4,0
1,2,3,4,3,Non,13 %,F,19392,Marié(e),Consulting,Senior Manager,7,21,16,12,0,2,6,3,Transformation Digitale,Occasionnel,6,14,0
4,3,3,2,3,Non,16 %,M,6883,Marié(e),Consulting,Tech Lead,2,17,7,7,1,3,27,4,Infra & Cloud,Occasionnel,0,7,0
2,3,3,3,1,Non,16 %,F,1514,Célibataire,Consulting,Assistant de Direction,1,0,0,0,0,4,14,3,Transformation Digitale,Aucun,0,0,0
2,2,4,2,3,Non,12 %,F,2929,Marié(e),Consulting,Assistant de Direction,1,10,10,9,0,3,19,3,Infra & Cloud,Occasionnel,8,7,0
3,2,3,2,3,Non,11 %,F,10686,Marié(e),Commercial,Cadre Commercial,6,13,9,4,1,4,2,4,Infra & Cloud,Occasionnel,7,0,0
2,3,2,4,3,Non,11 %,F,4425,Célibataire,Consulting,Consultant,5,10,6,2,0,5,2,3,Transformation Digitale,Frequent,1,2,0
1,2,4,1,3,Non,14 %,F,5468,Marié(e),Commercial,Cadre Commercial,1,13,12,7,2,3,29,4,Marketing,Occasionnel,5,7,0
2,2,3,2,2,Non,14 %,F,2838,Célibataire,Consulting,Consultant,0,8,7,0,0,6,6,2,Transformation Digitale,Frequent,7,7,0
3,3,2,2,2,Oui,12 %,F,2478,Célibataire,Consulting,Assistant de Direction,1,4,4,3,0,2,5,3,Infra & Cloud,Occasionnel,1,2,0
2,4,1,3,3,Non,16 %,M,8392,Marié(e),Commercial,Cadre Commercial,1,10,10,7,1,2,1,3,Marketing,Occasionnel,0,7,0
4,2,4,4,3,Non,18 %,M,5249,Marié(e),Commercial,Cadre Commercial,3,13,8,7,1,0,2,2,Infra & Cloud,Aucun,7,5,0
3,2,4,2,2,Oui,24 %,F,6877,Célibataire,Consulting,Tech Lead,5,12,0,0,0,4,2,3,Transformation Digitale,Occasionnel,0,0,0
3,1,4,4,3,Non,12 %,F,2977,Marié(e),Consulting,Assistant de Direction,1,4,4,3,1,5,1,4,Infra & Cloud,Occasionnel,1,1,0
2,2,3,3,3,Oui,19 %,F,2800,Divorcé(e),Commercial,Représentant Commercial,6,5,3,2,3,3,1,3,Transformation Digitale,Occasionnel,0,2,1
4,3,3,4,2,Oui,15 %,M,6179,Marié(e),Consulting,Tech Lead,1,10,10,2,2,3,22,4,Transformation Digitale,Occasionnel,6,7,1
